"node","t_statistic","p_value","mean_r"
"1",1.3177721343092,0.098070363012535,0.0489556310797469
"2",2.08187797398396,0.0223655108816263,0.137335735224157
"3",0.942671655014643,0.176155332297279,0.0583678437624005
"4",1.25198527889778,0.109438796193219,0.0699990108605819
"5",1.93369483403882,0.0306351513956542,0.115950226795088
"6",1.1940659788408,0.120241181194107,0.0779774548026317
"7",0.701352769783196,0.243860158728398,0.0367280016847097
"8",1.23349153389922,0.112806136151777,0.0805297487794089
"9",1.21345464597508,0.116540896758578,0.0793606431955931
"10",2.66019586903801,0.00585231387550748,0.151523043884655
"11",1.90026527541202,0.0328305078954646,0.0965341304978959
"12",2.26115776046554,0.0150350206306836,0.13307618608472
"13",-0.737988048051901,0.767279324555079,-0.0348687416580388
"14",1.47077164930089,0.0751434395082016,0.0715191111986297
"15",0.678015442789314,0.251110021047956,0.0407718397710731
"16",1.82004835719944,0.0386563451609513,0.0947096321680995
"17",-0.462007836630947,0.676532608031544,-0.0266047002796735
"18",0.420129597815159,0.338479452663265,0.0261248394260496
"19",0.294480302584245,0.385065242397936,0.0169011053430267
"20",0.399585663243979,0.345944903683655,0.026862312256154
"21",-0.0687574835757818,0.527213005825865,-0.00396947586473868
"22",2.79312591125997,0.00420334538295044,0.134847824229565
"23",1.799206748096,0.040306627148212,0.0799619660321512
"24",0.693609706926128,0.246252443166755,0.0342774775369482
"25",0.465022497347301,0.322397827066036,0.0163835480785647
"26",0.5645365042951,0.287994758625036,0.0246625591982991
"27",1.20562864309625,0.118024208851442,0.062566847675917
"28",0.397717636548655,0.346626890594852,0.0210102070363778
"29",2.10302218527374,0.0213617880840653,0.112105211937794
"30",-0.373012119186738,0.644305475846658,-0.0218715789790799
"31",0.543997091226226,0.294946192831264,0.0234763932154152
"32",-0.993371446271921,0.8363263140826,-0.0302522331247359
"33",1.84913530755718,0.0364494430157309,0.0861124174120171
"34",1.40763034221548,0.0840302277451902,0.088576803991932
"35",3.0377770499875,0.00224209719920981,0.138352713430352
"36",0.60731498068963,0.273781047579695,0.0392878300018738
"37",0.793388077420736,0.216448863711881,0.0411505133562657
"38",2.45344080788966,0.00963608962133138,0.114772027507054
"39",3.10635413005669,0.00187210632545023,0.166394094125981
"40",1.68968579536617,0.0499890548854177,0.10076359687134
"41",2.05554613427757,0.0236733355732801,0.127047396591346
"42",1.28738481542016,0.103204287662689,0.0621987128925677
"43",2.03288321218541,0.0248521680764274,0.0929945309003062
"44",1.15590930735413,0.127774019130884,0.0693416667857796
"45",0.865390435414731,0.196358877241522,0.0383355726962593
"46",1.09853356219374,0.139735631038517,0.0620943174515794
"47",1.86551003910693,0.0352550265371693,0.104330070323353
"48",2.10047576062428,0.0214805264272789,0.109250638082022
"49",0.323156025513475,0.374249973739245,0.0173986140338324
"50",1.3824325080919,0.087798741464324,0.074059279961467
"51",1.13340504228021,0.132374224586465,0.041139641686112
"52",1.66582935623463,0.0523372253441934,0.110392475502687
"53",1.3689943999662,0.0898616038233022,0.0708944497656599
"54",1.68154696344148,0.0507801122600278,0.0787055664324367
"55",1.12646322155997,0.133816990667867,0.0704102344885174
"56",2.5413680091064,0.00781402684372502,0.146005640912733
"57",1.6497994009533,0.0539658091742384,0.10569158089714
"58",1.96904012467292,0.0284530623207501,0.132091085797933
"59",1.96839795969642,0.0284914720034092,0.0948182333990842
"60",1.12573588280146,0.133968808711843,0.0553467275762786
"61",0.969934164756824,0.169367385711166,0.0650030224759801
"62",-0.0993966668007935,0.539304766172561,-0.00400558817122523
"63",-1.63070712130735,0.944040113751497,-0.0852037550294095
"64",-1.08126041206092,0.856512302730783,-0.0660783178336203
"65",0.961421346977914,0.17146789879312,0.0547710547565555
"66",-0.553896947604937,0.70841442238217,-0.0327817776133701
"67",1.62565335010708,0.0564977574192943,0.071494901631452
"68",-0.36731814783925,0.642203252827422,-0.0218713503857868
"69",0.333427393453051,0.370400510951589,0.0197035454220319
"70",1.57743863273142,0.061845697116869,0.0867075723735147
"71",-0.11443727716783,0.545227427796079,-0.00561504337306959
"72",0.66217552908026,0.256097782154708,0.0361996481476876
"73",0.000624477257338334,0.499752642557744,3.25306942540321e-05
"74",3.32415539622937,0.00104416454297291,0.185636886763552
"75",0.471279405010215,0.320182849600813,0.0246130146908828
"76",0.646559706562998,0.26106728232771,0.0270701468659399
"77",-0.351592981090814,0.636374253904176,-0.0214576245980019
"78",-0.0620348368300847,0.524555998826219,-0.00320530688477633
"79",0.493851654264429,0.312248036655727,0.0214971106737777
"80",0.0674258940484121,0.473313184945071,0.00197288065295485
"81",0.485106408934313,0.315311755785163,0.0259586626126127
"82",2.33424388933288,0.0127244865232977,0.100464442780765
"83",0.762978920915413,0.225294084963165,0.0339527002133299
"84",0.853515349137431,0.19958871565666,0.0488512902506772
"85",-0.125423977801858,0.549547207314566,-0.0062185491734076
"86",0.421020408509977,0.338157207697268,0.0228665679348622
"87",-0.477768543959274,0.682107296772401,-0.0250850167274482
"88",0.124137499738182,0.450958307489267,0.00765616259705653
"89",1.07362065749524,0.145169640740783,0.0611764239979163
"90",1.36073441641714,0.0911481106119401,0.0686858598365374
"91",1.92616290476101,0.0311184014207169,0.0932214090547707
"92",2.47290725074644,0.00920214847521612,0.111128331365038
"93",1.44379204453348,0.0788448513902162,0.105731228284355
"94",0.953583202954986,0.173417234443495,0.0374537803199134
"95",1.04920977201762,0.150636408007645,0.0621521486092215
"96",0.228085318264424,0.41045360937149,0.0126406450606098
"97",0.0171409883317749,0.493210741116092,0.000918242802170546
"98",0.94180143984831,0.176374923363257,0.047782843404935
"99",1.03588241951297,0.153680688385682,0.0609540273497203
"100",1.20648742020582,0.117860761935705,0.068351092992557
"hippocampus_L",0.0136536776130211,0.4945919070272,0.000496100776585684
"hippocampus_R",-1.3779358481433,0.911515124113145,-0.0502068624699849
