"node","t_statistic","p_value","mean_r_L2","mean_r_L1"
"1",0.157370295628488,0.437928696464937,0.0489556310797469,0.0400115272342269
"2",-1.45502694655762,0.922713655183335,0.137335735224157,0.253415349622405
"3",0.408655533395774,0.342641080940809,0.0583678437624005,0.0294206699752611
"4",-1.18700446390623,0.878389904714886,0.0699990108605819,0.167222231493037
"5",-0.0222569887628118,0.508815316532302,0.115950226795088,0.117782490739284
"6",0.0750640302868475,0.470295588984653,0.0779774548026317,0.0719017406525707
"7",1.12784621383602,0.133528657915907,0.0367280016847097,-0.0432527328466567
"8",-0.123291524834076,0.548709225819362,0.0805297487794089,0.0919315793686103
"9",0.282084198203225,0.389770149176394,0.0793606431955931,0.0558170819713537
"10",1.76465880627048,0.0431735651455579,0.151523043884655,0.0546804240590753
"11",2.01737202758686,0.02568831036737,0.0965341304978959,-0.0222234210471584
"12",1.69272560853179,0.0496962401636264,0.13307618608472,0.0251456662106833
"13",1.05097729208475,0.150235832831339,-0.0348687416580388,-0.110839227898267
"14",2.61221631084009,0.00658207565233157,0.0715191111986297,-0.146434295715109
"15",1.79588155501835,0.0405753687433565,0.0407718397710731,-0.104585978365967
"16",0.0579314895039684,0.477066344544046,0.0947096321680995,0.0901419233358318
"17",1.02038996940616,0.157272613567469,-0.0266047002796735,-0.117980797278406
"18",1.56835393051695,0.0628981545339018,0.0261248394260496,-0.0984992888733107
"19",1.17330423627407,0.124298481679566,0.0169011053430267,-0.10171256779697
"20",1.38269522890643,0.0877587818948925,0.026862312256154,-0.105553577854819
"21",0.714606587146212,0.239795816063072,-0.00396947586473868,-0.0548064687211902
"22",1.48350456964927,0.0734452407957744,0.134847824229565,0.0320387872911466
"23",2.11381910759355,0.020864741077083,0.0799619660321512,-0.0523456058662626
"24",1.02963482899646,0.155122319853144,0.0342774775369482,-0.0265931716304855
"25",2.45233641216814,0.00966125898491954,0.0163835480785647,-0.114680919721037
"26",2.06793682596055,0.023049790524616,0.0246625591982991,-0.107079165273806
"27",1.83321205383554,0.0376438856528477,0.062566847675917,-0.0771628935589402
"28",1.34738301255398,0.0932576830352155,0.0210102070363778,-0.0896524655634573
"29",2.16016670045565,0.0188452798732358,0.112105211937794,-0.041259973802038
"30",1.70064111952473,0.0489404593098845,-0.0218715789790799,-0.176157927067024
"31",2.38630608790602,0.01127945924349,0.0234763932154152,-0.117595253956659
"32",0.585844350173329,0.280869590587638,-0.0302522331247359,-0.0609031820793043
"33",1.74757366607624,0.0446537212826693,0.0861124174120171,-0.035426327326639
"34",1.67334178980699,0.0515881156950308,0.088576803991932,-0.0469148275099273
"35",2.49203022427673,0.00879330631580065,0.138352713430352,-0.0225855428761765
"36",1.87804168504077,0.0343637038635224,0.0392878300018738,-0.122086937302322
"37",1.34595699775105,0.09348520587974,0.0411505133562657,-0.0577864036427352
"38",1.32242028370394,0.0973025700069711,0.114772027507054,0.017270901880084
"39",0.747896653587294,0.229759252922351,0.166394094125981,0.103371378657898
"40",0.0156320976789151,0.493808334989012,0.10076359687134,0.0996176443568693
"41",2.47972339664894,0.00905447161276169,0.127047396591346,-0.0958832363872776
"42",2.41218831335462,0.0106179143253796,0.0621987128925677,-0.0723982495283352
"43",1.8477596695972,0.0365513407606472,0.0929945309003062,-0.0341979349296864
"44",2.32512249258043,0.0129942174992715,0.0693416667857796,-0.12218257317295
"45",1.97549646150745,0.0280693815296946,0.0383355726962593,-0.113265618550163
"46",2.17819469283123,0.0181078551094986,0.0620943174515794,-0.107909411954909
"47",1.07902953184229,0.143977415986558,0.104330070323353,0.00552707624974362
"48",2.8934557500198,0.00325786531588747,0.109250638082022,-0.12989915371054
"49",0.542960685338455,0.295299086522028,0.0173986140338324,-0.0207544631342301
"50",1.57021327392914,0.0626815738302179,0.074059279961467,-0.0467847423376542
"51",0.108883219514352,0.45695849062019,0.041139641686112,0.0334989471181453
"52",-0.534653919708899,0.701865182608933,0.110392475502687,0.154985857517443
"53",-0.109368455764929,0.543232539698915,0.0708944497656599,0.0798533033169549
"54",-0.021178132378506,0.508388081698616,0.0787055664324367,0.0801165439686089
"55",-0.282147709211454,0.610253999935395,0.0704102344885174,0.0929396047951383
"56",1.73376075128526,0.045881350594508,0.146005640912733,0.0187661024961456
"57",-0.0910169493206542,0.536000977981785,0.10569158089714,0.11419010276791
"58",0.798099322267043,0.215097475565706,0.132091085797933,0.0613222915585756
"59",1.34052627506028,0.0943556032040402,0.0948182333990842,0.016956154189302
"60",1.88772537047403,0.0336882399830649,0.0553467275762786,-0.0544787978879207
"61",0.887545851154706,0.190421909444843,0.0650030224759801,0.00534591610990956
"62",1.07645743940717,0.14454349520204,-0.00400558817122523,-0.0791131500415819
"63",-1.79783698807943,0.959582852241052,-0.0852037550294095,0.0701799694542584
"64",-0.236011036003561,0.592600105376602,-0.0660783178336203,-0.045665560835685
"65",-0.36394554470031,0.64095595197906,0.0547710547565555,0.0822345339147956
"66",1.86184174157593,0.035519651531645,-0.0327817776133701,-0.177580573917751
"67",2.51072729073497,0.00840969174261428,0.071494901631452,-0.0954866261231067
"68",0.15338586292199,0.43948747430613,-0.0218713503857868,-0.0351571360870482
"69",1.48642182207287,0.0730605077330425,0.0197035454220319,-0.0821123985302747
"70",2.81746619220537,0.00395290340167835,0.0867075723735147,-0.10484317391809
"71",1.59533703433325,0.0598141446481151,-0.00561504337306959,-0.123602913775401
"72",0.536273732965035,0.297580836838491,0.0361996481476876,-0.000249573766852925
"73",1.28839386778566,0.103030600158145,3.25306942540321e-05,-0.0878066505663016
"74",1.68331884954118,0.0506070130891326,0.185636886763552,0.0661745898001302
"75",0.734205551181116,0.233856977115933,0.0246130146908828,-0.0220957582966582
"76",1.92221881653629,0.0313740692189348,0.0270701468659399,-0.0995648638942143
"77",0.333656921758275,0.370314642010204,-0.0214576245980019,-0.0495601707427821
"78",0.748192405217921,0.229671200120164,-0.00320530688477633,-0.0697165508173864
"79",0.955377147866233,0.172969788837172,0.0214971106737777,-0.0422603130970232
"80",1.5104574486562,0.0699515801035573,0.00197288065295485,-0.0552177656820944
"81",1.05233984151039,0.149927542617267,0.0259586626126127,-0.0531918493028194
"82",3.13994655432334,0.00171273550525727,0.100464442780765,-0.111675841163345
"83",2.55633094251423,0.00753743732397439,0.0339527002133299,-0.120489100907553
"84",1.5521805284514,0.0648078249442404,0.0488512902506772,-0.0631774605680661
"85",0.204998742223466,0.419380340777164,-0.0062185491734076,-0.0241440445750741
"86",2.60823271145913,0.00664629344267923,0.0228665679348622,-0.129029734322094
"87",0.868537480568906,0.195508499983614,-0.0250850167274482,-0.080285607001953
"88",0.942048977528255,0.176312441047619,0.00765616259705653,-0.0721855851340836
"89",2.8000395602202,0.00413074395651352,0.0611764239979163,-0.143875565451639
"90",2.39250800518117,0.011117620345069,0.0686858598365374,-0.086185539052021
"91",1.77791211123784,0.0420540406927458,0.0932214090547707,-0.0402017319764271
"92",1.1045793668079,0.138438946635674,0.111128331365038,0.043201746474953
"93",0.444896121966993,0.329567068988963,0.105731228284355,0.0662606703196792
"94",1.51713524387373,0.0691069368214283,0.0374537803199134,-0.0506306075498472
"95",0.84412399213489,0.202166501057168,0.0621521486092215,-0.0132262366265503
"96",0.637236138174116,0.26405885101568,0.0126406450606098,-0.0409818253249516
"97",0.431666413793541,0.334315713960805,0.000918242802170546,-0.0342274051237492
"98",1.60556976282855,0.0586773945158408,0.047782843404935,-0.0921865796454974
"99",1.6450556085356,0.0544557111475377,0.0609540273497203,-0.0880280795842713
"100",1.51159054594405,0.0698076788688459,0.068351092992557,-0.0485166613262483
"hippocampus_L",1.38080983608648,0.0880458620882524,0.000496100776585684,-0.0867291894977032
"hippocampus_R",-0.382960012568251,0.647967253033896,-0.0502068624699849,-0.0258447326442887
