"node","t_statistic","p_value","mean_r"
"1",1.5986184436616,0.0594476694425338,0.066985075298565
"2",1.53066364913399,0.0674209299551444,0.10063990813702
"3",1.90546455937651,0.0324804209634567,0.083444357494176
"4",1.50695855053719,0.070397436908962,0.0844283105355828
"5",1.712640263675,0.047813055928023,0.0987991044633441
"6",0.525018590021034,0.301440211308925,0.0292262684903278
"7",1.30846665597788,0.0996213684765664,0.0724058003701473
"8",1.8240824019329,0.0383436426413949,0.0867251585972135
"9",0.00157886944897189,0.499374604978521,9.20533171702886e-05
"10",2.58706460579772,0.00699732846586485,0.132552429711136
"11",1.48208535522931,0.07363299320879,0.0644061903241571
"12",1.2757554970654,0.105222068633302,0.0765237517222614
"13",0.729825541766953,0.235176776874478,0.0388876075201254
"14",0.954194512294587,0.17326467544483,0.0473250571105883
"15",0.688853874488216,0.247728282082992,0.0379053866514385
"16",2.1603527201566,0.0188375367085156,0.122867306708561
"17",0.844290698974668,0.202120562080545,0.0516864244532252
"18",0.0313587861796876,0.487580777129595,0.00172011843753412
"19",0.622353349866892,0.268871654537723,0.0384759548050945
"20",2.3897166986242,0.0111901970183064,0.126732431459714
"21",0.755981266822949,0.227359366328375,0.0472049143498221
"22",1.9318566448665,0.0307524881070703,0.11189997628553
"23",0.241759246608684,0.40518881154639,0.0123806613858452
"24",1.757227930429,0.0438121763318351,0.109457234595036
"25",0.298520827742463,0.383535440692989,0.0118276579548904
"26",1.27895827247558,0.104663411769376,0.075516313902448
"27",1.36161248780489,0.091010676150329,0.0825332208985271
"28",1.36110891843381,0.0910894744741932,0.0862164195073716
"29",1.27913170320964,0.104633224508347,0.0740213753133257
"30",0.310018500073418,0.379192683781549,0.0223172337018794
"31",2.37889029048218,0.0114757761759774,0.107192007048591
"32",0.768142120206959,0.223777354060337,0.0300214739486767
"33",2.09377654944849,0.021795690258119,0.122691691057917
"34",0.258067983692718,0.398932955882515,0.0165723216727849
"35",0.953502440159422,0.173437396360793,0.0510763511576344
"36",1.65475326578375,0.053458103469584,0.0905350967872934
"37",1.51672358606131,0.0691587673112017,0.0906488765429318
"38",3.50261872245177,0.000639759851541893,0.16446671462353
"39",2.66672970998904,0.00575893783586862,0.149639381452708
"40",3.74882856278522,0.000320658566212561,0.223371010464622
"41",2.46655462410443,0.00934175904622363,0.14752717933719
"42",0.486672879152597,0.314761991176458,0.0283673864600966
"43",2.49282472200501,0.00877668511044641,0.141520734624837
"44",2.7558254109999,0.00461600177362717,0.159409936858886
"45",0.604145837022035,0.27482151152616,0.0313989876612033
"46",1.83657691474988,0.0373887373723216,0.123642112609606
"47",3.25348612386506,0.00126418455664022,0.176541510387803
"48",3.38635955889373,0.000881242293652376,0.185078449081383
"49",1.3776250659165,0.0885324509500506,0.0861766373747698
"50",1.93815650730421,0.0303519578855873,0.108759529822505
"51",0.22634931339911,0.411123242054026,0.0102171684591453
"52",0.101045374215975,0.460045539838529,0.00701320021484831
"53",1.45067086579398,0.0778876987076344,0.087610754239291
"54",0.920961740076217,0.181687561694625,0.0515368405822097
"55",-0.779468882410654,0.779528678781919,-0.0394348528727528
"56",1.35447614074975,0.0921323011964258,0.0623767725664177
"57",0.555545420523071,0.29102779906378,0.0298910759426699
"58",0.890782329530392,0.189564355503424,0.0469507400201949
"59",1.89651826201931,0.0330848155991777,0.0901584623379877
"60",0.815283579873423,0.210211784634022,0.0380893419041385
"61",1.19437328133968,0.12018186706932,0.0757381264803504
