"node","t_statistic","p_value","mean_r_L2","mean_r_L1"
"1",-0.111413767588742,0.544037633541361,0.066985075298565,0.071653518629004
"2",-1.28527775806794,0.896432310935216,0.10063990813702,0.185145890607888
"3",0.942864321612899,0.17610673901432,0.083444357494176,0.0421543176799931
"4",-1.2240930757736,0.885453289512551,0.0844283105355828,0.153008903073466
"5",0.532516762109195,0.298866480226453,0.0987991044633441,0.0680791801896894
"6",1.44814092617819,0.0782386519669785,0.0292262684903278,-0.0513875541909224
"7",-0.6248628240902,0.731943071452487,0.0724058003701473,0.106983443364029
"8",0.636564431044929,0.264275077364211,0.0867251585972135,0.0564599955863666
"9",-0.031124904461547,0.512326628057435,9.20533171702886e-05,0.00190673831481807
"10",0.0646592802729119,0.474406593992396,0.132552429711136,0.129239507148498
"11",1.9307612364091,0.0308225954680384,0.0644061903241571,-0.0194978677140041
"12",0.527163711303279,0.30070284055284,0.0765237517222614,0.0449028454799972
"13",-0.0311692601432795,0.512344188722645,0.0388876075201254,0.040548412583497
"14",1.49322534011287,0.0721694978525889,0.0473250571105883,-0.0267342395939
"15",1.01549156896343,0.158420198861326,0.0379053866514385,-0.0179738091960595
"16",0.21991991321139,0.41360560660231,0.122867306708561,0.110359642022256
"17",0.569824508372145,0.286218209348384,0.0516864244532252,0.0168024781544673
"18",0.766018734515712,0.224400381221297,0.00172011843753412,-0.0402981835843254
"19",1.84216621999777,0.0369681723396597,0.0384759548050945,-0.0754128902364975
"20",2.36690583017762,0.0117995893754792,0.126732431459714,0.00120971528700794
"21",2.2750463111361,0.0145689252777518,0.0472049143498221,-0.0948533230326787
"22",-0.103871788147662,0.541067984371082,0.11189997628553,0.11791659799571
"23",-0.826062433529542,0.7928177872696,0.0123806613858452,0.0546839007306075
"24",1.15368682223428,0.128223104845577,0.109457234595036,0.0375944062369243
"25",-1.08191100661631,0.856654898848305,0.0118276579548904,0.054693924341263
"26",0.135820818195517,0.446370559147343,0.075516313902448,0.0674967500417078
"27",0.386930044462012,0.350575358981063,0.0825332208985271,0.0590797177044259
"28",0.0466253579881861,0.481538425346258,0.0862164195073716,0.0832630398258863
"29",1.26223112431221,0.107605946061037,0.0740213753133257,0.000978010388172496
"30",-0.0977990867967029,0.538675115119107,0.0223172337018794,0.0293574750918465
"31",0.810020705656778,0.211700814706362,0.107192007048591,0.0706927428590406
"32",-1.31933349305833,0.902188061081782,0.0300214739486767,0.0815852862296589
"33",0.380823394734258,0.352818035000777,0.122691691057917,0.100376097587988
"34",-0.979450298101368,0.83296021337883,0.0165723216727849,0.0794695674697222
"35",-0.818556697415825,0.790711036812527,0.0510763511576344,0.0949240515501514
"36",-1.12531140432256,0.865942532490012,0.0905350967872934,0.152103294906506
"37",-1.01491040353434,0.841443267743781,0.0906488765429318,0.151306262448713
"38",-1.38905971746044,0.913204931624885,0.16446671462353,0.229690510374468
"39",-1.89900730495117,0.967084302407521,0.149639381452708,0.256199216678092
"40",-0.295714518645684,0.61540224909278,0.223371010464622,0.240990928188966
"41",-0.789795475575974,0.78251718627136,0.14752717933719,0.194765662371923
"42",-0.585940026968486,0.719162201479397,0.0283673864600966,0.0625208967530807
"43",-0.27686525485581,0.608243916763575,0.141520734624837,0.157238716684873
"44",0.643822007356605,0.261943814385172,0.159409936858886,0.122168236012591
"45",-0.460560266823759,0.676018485819735,0.0313989876612033,0.0553354699624333
"46",-0.821171622262833,0.791446497137605,0.123642112609606,0.178925065028433
"47",-0.0494785378075836,0.5195903868089,0.176541510387803,0.17922632767725
"48",1.53697008957683,0.0666463886273977,0.185078449081383,0.101076725248996
"49",1.61752393962967,0.0573718787917519,0.0861766373747698,-0.0150067523871905
"50",0.779497697762674,0.220462948051375,0.108759529822505,0.0650180658143628
"51",-1.93213999679887,0.969265624297724,0.0102171684591453,0.097431923112004
"52",-0.990543104245078,0.835646171854117,0.00701320021484831,0.0757632757666474
"53",0.655171314428928,0.25832038484238,0.087610754239291,0.0480428175235772
"54",-0.176747405257609,0.569637187097678,0.0515368405822097,0.0614275911440373
"55",-0.388742724000495,0.650089310108369,-0.0394348528727528,-0.0197675993463493
"56",1.65209593001229,0.0537299522437216,0.0623767725664177,-0.0137060826304539
"57",0.1318680313706,0.447921914628378,0.0298910759426699,0.0227959272932621
"58",1.76502426619761,0.0431423608134351,0.0469507400201949,-0.0460789404128094
"59",0.441596860066399,0.33074865796118,0.0901584623379877,0.069165416990521
"60",1.72407999184519,0.0467584932125931,0.0380893419041385,-0.0424581803330579
"61",1.55201852448059,0.0648271885555563,0.0757381264803504,-0.0226791582525345
"62",4.0010220442629,0.000155639948186333,0.102668337547874,-0.0861741815711373
"63",1.82230503901603,0.0384811504130754,0.108802599502457,0.00873610711064467
"64",1.29123150638523,0.102543346751804,-0.0149623789142826,-0.0844837587225632
"65",2.27517682251748,0.0145646075501063,0.0368496144358765,-0.100244848912444
"66",3.37543521880404,0.000907971583762772,0.0695537420597915,-0.128478347693729
"67",0.369934371268325,0.356830269806258,0.0931358040182258,0.0762585508385321
"68",0.125159345293187,0.450556771818348,0.0242882571802303,0.0173433104896461
"69",-0.483205687638253,0.684020598361972,0.0455501755711235,0.07236257006529
"70",-0.471130164821386,0.679764395936055,0.0309132384481275,0.0578554556184033
"71",1.41390745611493,0.0831114316782503,0.033988876153293,-0.0472433983163525
"72",0.473276429667014,0.319477292643551,0.0622153283793084,0.0350769247429256
"73",2.32286164633652,0.0130618660123822,0.0902699090191779,-0.0514359397233094
"74",0.69940335113023,0.244461212965882,0.169528916450529,0.123414042543273
"75",1.11288024395281,0.136672573361357,0.0169423075560943,-0.0548423933911986
"76",1.02449941773652,0.156314270654439,0.0799092216225455,0.022962764281331
"77",2.25190537723777,0.0153529025710015,0.0979862153828485,-0.0244849407035291
"78",0.245175149378765,0.403876353475143,0.045151295283719,0.0285847258166658
"79",1.59963586061611,0.0593344156209008,0.0917464105761104,0.012353154223812
"80",1.71702042704363,0.0474069496104192,0.104598928161642,0.0436945972338143
"81",1.23561953803516,0.112414783372959,0.0404279961975859,-0.0420920206285827
"82",-0.917550579396216,0.81743298282794,0.0652905943995574,0.1282437371875
"83",0.158030267780156,0.437670600421349,0.0392513034125039,0.0308120385762623
"84",0.0998268092385364,0.460525720135639,0.0612274884401084,0.0554726164471108
"85",0.665041868905603,0.255191233966909,0.0654316627595811,0.0236841798692722
"86",-0.423570133201233,0.662764454356872,0.0537537459555863,0.0827291633593917
"87",0.324869741431544,0.373606791775402,0.091516082047796,0.0741171059416617
"88",0.172002522913026,0.432213125096924,0.0789815122985813,0.0666602303953171
"89",1.06811120426397,0.146391143260316,0.118713217313428,0.0572968425511567
"90",-0.187546050325277,0.573842214627644,0.0977286403340909,0.108023371287255
"91",0.885920149561519,0.190853600089847,0.087719729804691,0.0521791605868092
"92",0.245387078469964,0.40379496310176,0.107153800574245,0.0960756532879168
"93",0.0696476038699482,0.47243528190623,0.146842694413451,0.142727655397142
"94",0.306654092439254,0.380461828908654,0.00745150869369507,-0.00959848929574213
"95",0.455213679049937,0.32588345238872,0.122669725778668,0.0874188481555472
"96",0.933398409763641,0.178504644163603,0.0906413604790972,0.0403851724841575
"97",0.462862153994314,0.323164135490736,0.10729925942189,0.0810361881024024
"98",1.49582152729074,0.0718317918707381,0.128753856435919,0.0502767316096561
"99",1.67382556626049,0.0515401817636572,0.0771111030751342,-0.0300971429250314
"100",2.26132899003583,0.0150291937492463,0.111794523626626,-0.0172459094820797
"hippocampus_L",0.500584931489276,0.309898349300525,0.0290353586211656,0.00652476739073826
"hippocampus_R",1.05484165298048,0.149362629817548,0.0168690218216133,-0.025419378796666
"1",-0.10281956154392,0.540653476731996,0.066985075298565,0.071653518629004
"2",-0.982521154478503,0.833706715841348,0.10063990813702,0.185145890607888
"3",0.648547661511129,0.260431783926684,0.083444357494176,0.0421543176799931
"4",-0.963186618921432,0.828969098673535,0.0844283105355828,0.153008903073466
"5",0.35786882089044,0.361295376554969,0.0987991044633441,0.0680791801896894
"6",1.11162173722256,0.136939336871854,0.0292262684903278,-0.0513875541909224
"7",-0.450362511898341,0.672386743128272,0.0724058003701473,0.106983443364029
"8",0.468507872503054,0.321163167994672,0.0867251585972135,0.0564599955863666
"9",-0.0232287003489221,0.509200112243339,9.20533171702886e-05,0.00190673831481807
"10",0.0428867388655655,0.48301777884816,0.132552429711136,0.129239507148498
"11",1.33467785795854,0.0952999037564825,0.0644061903241571,-0.0194978677140041
"12",0.347666065387431,0.365086592721901,0.0765237517222614,0.0449028454799972
"13",-0.0183975677013728,0.507286913180047,0.0388876075201254,0.040548412583497
"14",0.907558639578361,0.18515904092558,0.0473250571105883,-0.0267342395939
"15",0.736353188231781,0.233211411226931,0.0379053866514385,-0.0179738091960595
"16",0.148198001518846,0.441518518149475,0.122867306708561,0.110359642022256
"17",0.420149600461467,0.338472215480603,0.0516864244532252,0.0168024781544673
"18",0.516934381737525,0.30422670201999,0.00172011843753412,-0.0402981835843254
"19",1.31408862232628,0.0986820971849719,0.0384759548050945,-0.0754128902364975
"20",1.81284814715213,0.0392198630276713,0.126732431459714,0.00120971528700794
"21",1.88752433339832,0.0337021461954124,0.0472049143498221,-0.0948533230326787
"22",-0.079420213793736,0.531424622018424,0.11189997628553,0.11791659799571
"23",-0.666681963207896,0.745326696385778,0.0123806613858452,0.0546839007306075
"24",0.910149406544738,0.184484686334877,0.109457234595036,0.0375944062369243
"25",-0.663649350521997,0.744368567728831,0.0118276579548904,0.054693924341263
"26",0.0935903961283496,0.462984127884357,0.075516313902448,0.0674967500417078
"27",0.323866310235427,0.373983349343614,0.0825332208985271,0.0590797177044259
"28",0.0311959426814551,0.48764524752164,0.0862164195073716,0.0832630398258863
"29",0.963383309478718,0.170982256148692,0.0740213753133257,0.000978010388172496
"30",-0.0819812981748821,0.5324356837771,0.0223172337018794,0.0293574750918465
"31",0.533953841780043,0.29837439757116,0.107192007048591,0.0706927428590406
"32",-1.01952610857591,0.842525418374719,0.0300214739486767,0.0815852862296589
"33",0.29918259788211,0.383285064570008,0.122691691057917,0.100376097587988
"34",-0.683939296860168,0.750741453546379,0.0165723216727849,0.0794695674697222
"35",-0.607232919278649,0.726192036429961,0.0510763511576344,0.0949240515501514
"36",-0.913522091646272,0.816390803823719,0.0905350967872934,0.152103294906506
"37",-0.696776566910287,0.75472756869683,0.0906488765429318,0.151306262448713
"38",-0.920310574737474,0.818144770659585,0.16446671462353,0.229690510374468
"39",-1.33529003155611,0.904799278264443,0.149639381452708,0.256199216678092
"40",-0.219358416685637,0.586177429191164,0.223371010464622,0.240990928188966
"41",-0.641379508745605,0.737272841322323,0.14752717933719,0.194765662371923
"42",-0.398073615103174,0.653503111618257,0.0283673864600966,0.0625208967530807
"43",-0.198154151207537,0.577964534878702,0.141520734624837,0.157238716684873
"44",0.459974751938068,0.324189566608991,0.159409936858886,0.122168236012591
"45",-0.310418013136155,0.620957933412599,0.0313989876612033,0.0553354699624333
"46",-0.608942943954112,0.726752638991661,0.123642112609606,0.178925065028433
"47",-0.0363427068502262,0.514392204833983,0.176541510387803,0.17922632767725
"48",1.21419491828387,0.116401305410627,0.185078449081383,0.101076725248996
"49",1.34998539704677,0.0928435691818262,0.0861766373747698,-0.0150067523871905
