"node","t_statistic","p_value","mean_r_L2","mean_r_L1"
"1",445,0.0398678040946834,0.0917229347072033,0.00912900458701296
"2",330,0.521654338561348,0.232826054090633,0.267559289875192
"3",370,0.285331795166712,0.117736228654186,0.0888305801995996
"4",323,0.564714762047515,0.0815363865317789,0.120472982329577
"5",330,0.521654338561348,0.0902477900257152,0.114107396931829
"6",342,0.447534092847491,0.0840797186477356,0.0744839154628133
"7",330,0.521654338561348,0.0508785733780217,0.0497107142746068
"8",301,0.693147196652717,0.0588611946789366,0.124737244670929
"9",395,0.169074771678424,0.0749893699272094,-0.00604256348227632
"10",377,0.249455203971593,0.12564317573881,0.0679943888125929
"11",348,0.410979467342258,-0.0111989857220161,-0.0206008394489303
"12",442,0.0442020713817328,0.098763560130236,-0.0154037380200739
"13",378,0.244528081486351,-0.0778365526054276,-0.125584371355807
"14",466,0.0181347140169237,0.0717235367702033,-0.069349960504968
"15",451,0.0322114844166208,-0.00831658948350347,-0.0711727759240531
"16",288,0.760347433315474,0.07482814449269,0.12992833978527
"17",321,0.576903339839191,-0.0145934871975649,0.0172020335022157
"18",298,0.709354087346583,-0.0239342057062282,0.0244978315588468
"19",355,0.369286955654388,-0.0116906959873351,-0.0844403700462335
"20",394,0.173061114473967,0.00996931127497321,-0.0719840950046453
"21",374,0.26453957927879,0.00874089874471638,-0.0529318918637244
"22",393,0.177105315000517,0.0864974798381985,0.0154550813957886
"23",424,0.0784079850272974,0.125886940634156,-0.0153828335837854
"24",490,0.00633723175269552,0.201614101890686,-0.0208996969213145
"25",354,0.375164208802744,-0.0280199251302838,-0.0532797970907967
"26",375,0.25946164742345,0.0174361331829902,-0.0372981998905648
"27",386,0.207017150736647,-0.00818676243344786,-0.0900011757659501
"28",358,0.351837975671515,-0.0382871370862933,-0.0748697712755251
"29",437,0.0522380541078746,0.108313672874951,-0.00550414349097135
"30",371,0.280063262936892,-0.0312485921077515,-0.0843111955461049
"31",419,0.090706239148858,-0.000252049581621459,-0.0853395231142516
"32",317,0.601055426959647,-0.047509625230676,-0.0420036609457275
"33",325,0.552465907152509,-0.0498067313943014,-0.0260127918540809
"34",356,0.36343935347395,0.0469616642180342,0.0382658469101369
"35",398,0.157464097894263,0.106939222337184,0.0393248011540894
"36",340,0.459831954081892,-0.0934741882242617,-0.066226817285233
"37",349,0.40495105861919,-0.0389334814222927,-0.0701946346208174
"38",301,0.693147196652717,0.0573177244330759,0.0678576974916067
"39",306,0.665311785254744,0.0799001272187397,0.100499043788068
"40",382,0.22534171064035,0.248902775547645,0.178798952874159
"41",432,0.0613600943906931,0.114994869346094,0.00676095286372135
"42",334,0.496905069914646,0.0401641276493094,0.0491886241621748
"43",323,0.564714762047515,0.0377046107174359,0.00812673438894035
"44",309,0.648162024328485,-0.0481480979534662,-0.0536484923982561
"45",371,0.280063262936892,0.0278533533058585,-0.0344813938292616
"46",385,0.211515783579671,0.0123522416758453,-0.0311062471539071
"47",370,0.285331795166712,0.109088536274948,0.0661195759429801
"48",431,0.0633218088914873,0.112330947559783,-0.0286689446661777
"49",384,0.21606971717847,0.017910259031856,-0.0469004009406467
"50",327,0.540168045918108,-0.120559401892769,-0.100196905981767
"51",390,0.189583264145767,0.126560111011286,0.0962587004180682
"52",320,0.582971546318731,0.205512885536822,0.21136911810369
"53",335,0.490715937121422,0.0764212962482961,0.04293764501557
"54",399,0.1537102531438,0.116814538744098,0.0331008550644726
"55",320,0.582971546318731,0.0391269421265051,0.0698214963530919
"56",351,0.392961339530302,0.158697153276557,0.103910379235066
"57",310,0.642377374257194,0.0475976572827164,0.0904709471772635
"58",373,0.26966634276323,0.0708695357827572,0.0195873461972434
"59",376,0.254433285517735,0.0445326975144544,0.0255144529901761
"60",385,0.211515783579671,-0.0543864953929118,-0.0469667041175716
"61",349,0.40495105861919,-0.0361291236675361,-0.00158351810197106
"62",327,0.540168045918108,-0.0990137604462079,-0.0623471487614518
"63",229,0.949453445020481,-0.133922391797498,0.0293269232491731
"64",284,0.779321485228138,-0.102075099433754,-0.00805917145633674
"65",342,0.447534092847491,0.00246543421641891,-0.0187524791548636
"66",408,0.122540706433938,-0.115421197495069,-0.147066808195637
"67",462,0.0212628066947218,0.0972901630207176,-0.0345916219145483
"68",360,0.340369620942511,-0.0293987263511598,-0.0432862544076106
"69",318,0.59504894138081,-0.0336437995034108,0.00932338760004744
"70",377,0.249455203971593,-0.00891238364728817,-0.0953034210675599
"71",433,0.0594449738127878,-0.0321125356491494,-0.178503224456142
"72",360,0.340369620942511,0.0153789874706756,-0.0112768204370496
"73",368,0.296004731193534,-0.0477413487084686,-0.0887253938205856
"74",414,0.104342358448775,0.180584817195479,0.0208414625205548
"75",362,0.329043485558941,0.00699729737506489,-0.00154851548998913
"76",357,0.357622625742806,0.00110065859640748,-0.0420167019430049
"77",368,0.296004731193534,-0.0341690028737931,-0.0691107535819026
"78",339,0.465995703794761,-0.0724937780259249,-0.0581214658868754
"79",367,0.301407340579317,-0.0021923294389561,-0.0574236567938967
"80",374,0.26453957927879,-0.039046806386069,-0.0587980664975325
"81",454,0.0288531182304723,0.0971729848675531,-0.0454117841651923
"82",383,0.220678514771862,0.0361155001980635,-0.0108181908305844
"83",418,0.0933246813947335,0.0500729099115501,-0.0454772653585292
"84",361,0.334688214745256,0.047263444013308,0.0279363600583511
"85",394,0.173061114473967,-0.0265768904985581,-0.101729515644791
"86",385,0.211515783579671,-0.0325496078730684,-0.0672784952343668
"87",352,0.387002671544906,-0.0640476869468211,-0.0964012564284159
"88",373,0.26966634276323,-0.0406675310966357,-0.0774995199501026
"89",324,0.558597168637789,-0.113673584018222,-0.0911509821926013
"90",385,0.211515783579671,0.0231787670702494,-0.0457372073895035
"91",406,0.129062181236804,-0.0121715186375087,-0.0917582877811236
"92",355,0.369286955654388,0.0372640070600178,0.0289137296475232
"93",293,0.73546042072121,0.120932000449748,0.188969995559369
"94",342,0.447534092847491,-0.0120105021394388,-0.0399294026933635
"95",309,0.648162024328485,-0.0293959970457481,0.0103422286652504
"96",286,0.769941191480029,-0.0662297815496155,-0.0532345516349681
"97",401,0.146377308483352,0.0168711496882067,-0.0627952305188715
"98",504,0.00316053580900189,0.094337990713386,-0.165680280717434
"99",371,0.280063262936892,0.104763437283242,-0.00893654577413477
"100",380,0.234829279725091,-0.0470100245401928,-0.0919017629611085
"hippocampus_L",381,0.230058808519971,-0.014172052109801,-0.0385589865186861
"hippocampus_R",340,0.459831954081892,-0.0480057934000985,-0.0139694743449404
