"node","t_statistic","p_value","mean_r"
"1",481,0.00959029610385187,0.0917229347072033
"2",499,0.00408210973546375,0.232826054090633
"3",459,0.0238895467191469,0.117736228654186
"4",426,0.0738501180749154,0.0815363865317789
"5",414,0.104342358448775,0.0902477900257152
"6",421,0.0856295478006359,0.0840797186477356
"7",392,0.18120720742445,0.0508785733780217
"8",413,0.107234700510162,0.0588611946789366
"9",416,0.0987239319365472,0.0749893699272094
"10",462,0.0212628066947218,0.12564317573881
"11",324,0.558597168637789,-0.0111989857220161
"12",444,0.0412735025893198,0.098763560130236
"13",259,0.877459293566062,-0.0778365526054276
"14",407,0.125772706378484,0.0717235367702033
"15",312,0.630713044345612,-0.00831658948350347
"16",413,0.107234700510162,0.07482814449269
"17",335,0.490715937121422,-0.0145934871975649
"18",309,0.648162024328485,-0.0239342057062282
"19",317,0.601055426959647,-0.0116906959873351
"20",346,0.423096660160809,0.00996931127497321
"21",348,0.410979467342258,0.00874089874471638
"22",430,0.0653307222237345,0.0864974798381985
"23",465,0.0188785119535169,0.125886940634156
"24",489,0.00664399280503858,0.201614101890686
"25",319,0.589020532657742,-0.0280199251302838
"26",351,0.392961339530302,0.0174361331829902
"27",342,0.447534092847491,-0.00818676243344786
"28",304,0.676563475295552,-0.0382871370862933
"29",453,0.0299395626498153,0.108313672874951
"30",333,0.503094930085354,-0.0312485921077515
"31",307,0.659630379057489,-0.000252049581621459
"32",266,0.853622691516648,-0.047509625230676
"33",295,0.725158829794964,-0.0498067313943014
"34",370,0.285331795166712,0.0469616642180342
"35",417,0.0959971069823951,0.106939222337184
"36",270,0.838723829467199,-0.0934741882242617
"37",303,0.682131600755383,-0.0389334814222927
"38",426,0.0738501180749154,0.0573177244330759
"39",428,0.0694925171555951,0.0799001272187397
"40",536,0.000495530577609316,0.248902775547645
"41",446,0.038500269074575,0.114994869346094
"42",390,0.189583264145767,0.0401641276493094
"43",375,0.25946164742345,0.0377046107174359
"44",272,0.830925228321576,-0.0481480979534662
"45",359,0.346086587262107,0.0278533533058585
"46",348,0.410979467342258,0.0123522416758453
"47",435,0.0557520555012161,0.109088536274948
"48",474,0.0130154624494026,0.112330947559783
"49",343,0.441402831362211,0.017910259031856
"50",202,0.981121488046483,-0.120559401892769
"51",472,0.0141648936260026,0.126560111011286
"52",481,0.00959029610385187,0.205512885536822
"53",413,0.107234700510162,0.0764212962482961
"54",434,0.0575758347840747,0.116814538744098
"55",382,0.22534171064035,0.0391269421265051
"56",469,0.0160477123281453,0.158697153276557
"57",404,0.135814273686265,0.0475976572827164
"58",395,0.169074771678424,0.0708695357827572
"59",382,0.22534171064035,0.0445326975144544
"60",287,0.765170720274909,-0.0543864953929118
"61",322,0.570817283631186,-0.0361291236675361
"62",244,0.919236641100724,-0.0990137604462079
"63",268,0.8462897468562,-0.133922391797498
"64",261,0.870937818763196,-0.102075099433754
"65",320,0.582971546318731,0.00246543421641891
"66",246,0.914370452199364,-0.115421197495069
"67",474,0.0130154624494026,0.0972901630207176
"68",314,0.618930131953675,-0.0293987263511598
"69",313,0.624835791197256,-0.0336437995034108
"70",330,0.521654338561348,-0.00891238364728817
"71",294,0.73033365723677,-0.0321125356491494
"72",355,0.369286955654388,0.0153789874706756
"73",293,0.73546042072121,-0.0477413487084686
"74",474,0.0130154624494026,0.180584817195479
"75",348,0.410979467342258,0.00699729737506489
"76",328,0.534004296205239,0.00110065859640748
"77",324,0.558597168637789,-0.0341690028737931
"78",291,0.745566714482266,-0.0724937780259249
"79",329,0.527832580264658,-0.0021923294389561
"80",259,0.877459293566062,-0.039046806386069
"81",418,0.0933246813947335,0.0971729848675531
"82",355,0.369286955654388,0.0361155001980635
"83",408,0.122540706433938,0.0500729099115501
"84",366,0.306852803347283,0.047263444013308
"85",331,0.515471015998628,-0.0265768904985581
"86",295,0.725158829794964,-0.0325496078730684
"87",295,0.725158829794964,-0.0640476869468211
"88",299,0.703995268806466,-0.0406675310966357
"89",206,0.977889392714133,-0.113673584018222
"90",359,0.346086587262107,0.0231787670702494
"91",287,0.765170720274909,-0.0121715186375087
"92",387,0.202574223090778,0.0372640070600178
"93",410,0.116248270467622,0.120932000449748
"94",323,0.564714762047515,-0.0120105021394388
"95",304,0.676563475295552,-0.0293959970457481
"96",258,0.88063402834814,-0.0662297815496155
"97",357,0.357622625742806,0.0168711496882067
"98",428,0.0694925171555951,0.094337990713386
"99",417,0.0959971069823951,0.104763437283242
"100",295,0.725158829794964,-0.0470100245401928
"hippocampus_L",332,0.509284062878578,-0.014172052109801
"hippocampus_R",291,0.745566714482266,-0.0480057934000985
