"node","t_statistic","p_value","mean_r_L2","mean_r_L1"
"1",-1.64222857610096,0.94525059383462,0.0300687015780105,0.0943018998062973
"2",-1.76899024692998,0.957195048948083,0.229907578058635,0.332066939372907
"3",0.261521201573493,0.397611745538485,0.0712766063397859,0.0547308632869909
"4",-1.43571948226154,0.920020063298187,0.125912770681985,0.197555118446246
"5",0.655490119511132,0.258218994360617,0.148494124617135,0.104463661639302
"6",0.689975249366735,0.247379851491933,0.110767089700069,0.0616626993624146
"7",2.18564065749257,0.0178108442978136,0.0721041258414164,-0.0317983597960603
"8",-0.840980260442861,0.796965968959199,0.0637268436297674,0.119458104851214
"9",2.58771947926324,0.0069862174324909,0.16053848480533,-0.0347305646870063
"10",2.38167493735385,0.0114016986297064,0.174988577598023,0.0412054072275286
"11",2.56094230428707,0.00745402672839085,0.0775553236704966,-0.0368713626330743
"12",3.03245513774161,0.00227353073993809,0.194356000941141,0.0209639989481816
"13",3.15965025735734,0.0016253391846252,0.0132388485785665,-0.135604647071913
"14",4.50026412385462,3.59202114456022e-05,0.120645438187067,-0.106609897434636
"15",3.8082321692357,0.000270808026254767,0.139390978746053,-0.0805078420285072
"16",0.368431156226854,0.357385466269706,0.169760446500316,0.152366498954894
"17",2.12484153636211,0.0203678745652346,0.0628935262648011,-0.0700762929141441
"18",2.84655454959543,0.00367189995601435,0.120485542942152,-0.0459433391113211
"19",2.43969954895264,0.00995355024220963,0.0928772057874476,-0.0774616139031051
"20",3.82311081352317,0.00025955250907198,0.11042577978117,-0.143224817959447
"21",3.49627984793218,0.000651095735140738,0.0967138534448893,-0.0791438661725945
"22",0.976122212151942,0.167851361668474,0.0853145608456313,0.0327327531123379
"23",2.73926488396124,0.00481104111048657,0.108175160977729,-0.00748377125990454
"24",1.32704364967837,0.0965434434231491,0.07691895560515,0.000799553422037103
"25",4.30249371665187,6.45143245230135e-05,0.0590604113310773,-0.0852568807252122
"26",3.54874486398912,0.000562808792255063,0.0521534981985668,-0.118419456022859
"27",2.933941610364,0.00293609240015445,0.105780762531221,-0.0592067835058534
"28",2.39959929466913,0.0109351561945445,0.076897296790423,-0.0975690692309199
"29",2.30981573860963,0.0134584608835331,0.0930446561167998,-0.049872515804117
"30",2.38221152008111,0.0113874742754349,0.108019800447486,-0.0471627299674399
"31",3.02089198383216,0.00234326828098674,0.0356118708635936,-0.0890548669704663
"32",3.39579724390806,0.000858759270000292,0.0363842737478831,-0.0839576813248588
"33",3.20543906743894,0.00143831899022525,0.107266257213234,-0.0269744965424435
"34",2.91618497369698,0.00307335790796596,0.146814813108725,-0.0353215054169073
"35",0.952008814929475,0.173810550971658,0.05579835649514,0.00876630777814308
"36",3.85095518253025,0.00023969746688014,0.0834668374985508,-0.164614642443382
"37",2.53673694856534,0.00790150095884243,0.0621365667335279,-0.0885212835206441
"38",2.24771780121152,0.0154987428750275,0.152262114501842,0.0510705884480111
"39",2.23139360644601,0.0160791749083852,0.209625367641914,0.0818219319360312
"40",2.5425154728421,0.00779249069005726,0.159495171100164,0.0100979321060507
"41",4.16342712028714,9.70396743267044e-05,0.142149776088145,-0.0899198511015952
"42",3.68901067174261,0.000379802610363192,0.0700094644143047,-0.0969252512460529
"43",3.59900037739979,0.000489134133618384,0.109278590832821,-0.0700948528875816
"44",3.95205777184494,0.000179283796593811,0.131462190463153,-0.104674979439782
"45",4.38556353499131,5.04806051534257e-05,0.0916221002275623,-0.113618441100189
"46",2.68488020719167,0.00550673428059516,0.0952461129066243,-0.0632968298378362
"47",1.74612954272334,0.0447807633131613,0.101089148516502,0.00519146825519928
"48",3.75196853906617,0.000317814167773991,0.0984972172688794,-0.0941647740581826
"49",1.11430987178201,0.136369987578676,0.12592358548313,0.0595649515875106
"50",1.88369151404508,0.0339682153603591,0.0939320798162208,-0.00980427617159653
"51",-1.41713794176372,0.917358340741111,0.0548176528527232,0.115799793704754
"52",-0.805529944671804,0.787023530976752,0.162965400944263,0.21331342532804
"53",1.41523246118609,0.0829184985878099,0.167255611465,0.100613577509321
"54",-0.308492029694895,0.620231657893515,0.0865365646575289,0.10133272712975
"55",0.909907766831142,0.18454751562368,0.153094536749929,0.0928304763985606
"56",1.78200402565294,0.0417133818050796,0.160257204628203,0.0419120480303978
"57",-0.71517671056713,0.76037814593817,0.0732380800650933,0.11736137374209
"58",1.3571654963092,0.0917083658132474,0.171202211294497,0.0822514472470696
"59",2.51546716396721,0.00831490719408987,0.102231720967639,-0.0143027587532119
"60",2.8639117124358,0.00351324312910192,0.0634103073922117,-0.0826583910236546
"61",2.14942145687499,0.0192973769007455,0.127203091557537,-0.0192138325318123
"62",1.26771918402529,0.10663374028554,0.00345163546792335,-0.060669610395
"63",-1.35340878660416,0.907699027940148,-0.0391883956924914,0.0516788227886471
"64",1.4712525620615,0.075078736970215,0.0442234440236516,-0.0549031973762015
"65",1.69490193642595,0.0494874800391494,0.10680226324382,-0.00264196801869399
"66",3.13265910681522,0.00174617516479936,0.118620888832095,-0.0654616076414759
"67",3.59627320749265,0.000492881223861786,0.106116205962996,-0.0911050318196353
"68",2.70730770769076,0.00520924196660882,0.0938959613515922,-0.0843455294323392
"69",2.09196258221136,0.021881726124023,0.0947454381124846,-0.0511000341591906
"70",3.46300144507324,0.000713849916530671,0.126403645825417,-0.07060668826455
"71",4.09558310798311,0.000118282308554261,0.126167706952977,-0.117531239996485
"72",2.38918149566501,0.0112041618021316,0.116908416837884,0.0144540354534156
"73",0.754054751028743,0.227929904473056,0.0629351620476413,0.0194248133236789
"74",2.80518089622453,0.00407751436326691,0.237227868125687,0.0742766562580315
"75",1.33194099659959,0.0957442903243585,0.0504023500681278,-0.0294437684834071
"76",3.54837595663709,0.00056338727865004,0.0527936750834988,-0.114290638663001
"77",0.89667874994533,0.188008393208234,0.0414234586428062,-0.0138895201223957
"78",1.71881990986607,0.0472409482946998,0.0828157383940028,-0.0263079263087704
"79",2.65428999279243,0.00593791882873013,0.0223325704252159,-0.082327772829809
"80",2.38666951239282,0.0112699170947,0.0405262463696701,-0.0523439281786199
